userId,merchantId,Coupon_id,Discount_rate,Distance,Date_received,Date,label
1850288,7555,9871,30:05:00,1,20160405,null,0.0
1850288,6830,null,null,0,null,20160327,0.0
429868,2934,null,null,0,null,20160206,0.0
429868,2934,null,null,0,null,20160624,0.0
429868,2934,null,null,0,null,20160609,0.0
429868,2934,null,null,0,null,20160324,0.0
429868,2934,null,null,0,null,20160216,0.0
429868,2934,null,null,0,null,20160210,0.0
429868,2934,5686,30:05:00,0,20160324,null,0.0
429868,6485,9407,100:10:00,0,20160212,null,0.0
429868,2934,null,null,0,null,20160313,0.0
429868,2934,null,null,0,null,20160607,0.0
429868,2934,null,null,0,null,20160121,0.0
429868,2934,null,null,0,null,20160605,0.0
3045728,3293,11364,30:05:00,0,20160308,null,0.0
3045728,3293,11364,30:05:00,0,20160228,20160305,1.0
3045728,3293,11364,30:05:00,0,20160305,20160308,1.0
3045728,3293,null,null,0,null,20160228,0.0
1523120,7555,17,30:05:00,2,20160126,null,0.0
1523120,2709,2840,100:10:00,0,20160126,null,0.0
1523120,4660,1480,100:10:00,2,20160126,null,0.0
1916336,2709,2840,100:10:00,5,20160203,null,0.0
1916336,2046,3200,100:10:00,2,20160203,null,0.0
1916336,4660,1480,100:10:00,3,20160125,null,0.0
1916336,8037,1789,30:05:00,0,20160125,null,0.0
5307072,3525,null,null,1,null,20160215,0.0
91131,1569,5054,200:30:00,3,20160429,null,0.0
91131,1041,13490,30:05:00,4,20160127,null,0.0
532440,6434,10050,50:05:00,2,20160123,null,0.0
532440,450,8555,30:05:00,1,20160125,null,0.0
1982384,7019,3887,100:10:00,1,20160130,null,0.0
1982384,4433,190,200:20:00,null,20160131,null,0.0
598104,4663,13304,150:20:00,10,20160527,null,0.0
7144128,4860,8105,100:30:00,9,20160130,null,0.0
3179360,662,null,null,1,null,20160613,0.0
99387,450,3732,30:05:00,1,20160429,null,0.0
99387,1569,5054,200:30:00,10,20160411,null,0.0
99387,7555,9871,30:05:00,0,20160418,null,0.0
99387,760,2418,30:05:00,1,20160608,null,0.0
99387,450,1532,30:05:00,1,20160520,null,0.0
215158,3262,null,null,0,null,20160510,0.0
215158,8606,null,null,0,null,20160602,0.0
215158,3262,null,null,0,null,20160520,0.0
215158,8606,8955,5:01,0,20160602,null,0.0
215158,1125,null,null,0,null,20160522,0.0
215158,3262,null,null,0,null,20160524,0.0
215158,3262,null,null,0,null,20160527,0.0
215158,1125,8737,30:05:00,0,20160522,null,0.0
215158,1125,12984,30:01:00,0,20160522,null,0.0
215158,3262,null,null,0,null,20160617,0.0
215158,3262,null,null,0,null,20160417,0.0
463084,4660,1480,100:10:00,3,20160125,null,0.0
1131440,4663,11002,150:20:00,null,20160528,null,0.0
2525024,7265,null,null,1,null,20160509,0.0
2525024,7265,10108,150:20:00,1,20160509,null,0.0
2263904,2155,null,null,1,null,20160102,0.0
215254,8369,3425,20:01,null,20160501,null,0.0
4099424,760,null,null,0,null,20160622,0.0
4099424,4660,1480,100:10:00,10,20160126,null,0.0
4099424,2709,2840,100:10:00,1,20160126,null,0.0
256246,7666,null,null,0,null,20160522,0.0
256246,7666,5648,20:05,0,20160522,null,0.0
631896,760,3237,20:05,0,20160125,null,0.0
5055168,5430,9068,50:05:00,1,20160420,null,0.0
5055168,5430,null,null,1,null,20160420,0.0
5841600,6454,14031,100:10:00,7,20160131,null,0.0
141622,760,2418,30:05:00,0,20160606,null,0.0
141622,171,5825,20:05,1,20160525,20160531,1.0
463468,1569,5054,200:30:00,5,20160424,null,0.0
463468,3381,7610,200:20:00,9,20160428,null,0.0
207190,3381,7610,200:20:00,2,20160427,null,0.0
74955,1520,8140,0.95,null,20160229,20160302,1.0
74955,1520,8140,0.95,null,20160223,null,0.0
74955,6901,2366,30:05:00,0,20160512,null,0.0
74955,4033,13517,30:05:00,10,20160506,20160514,1.0
74955,1520,8140,0.95,null,20160117,null,0.0
74955,6901,null,null,0,null,20160319,0.0
74955,6901,null,null,0,null,20160117,0.0
74955,760,2418,30:05:00,0,20160609,null,0.0
74955,1566,8385,0.95,10,20160514,null,0.0
74955,4033,null,null,10,null,20160506,0.0
74955,6901,null,null,0,null,20160309,0.0
141718,2277,1495,30:10:00,0,20160522,null,0.0
141718,3621,2705,20:05,0,20160522,20160607,0.0
141718,5717,8192,20:05,0,20160521,null,0.0
141718,1433,8735,30:05:00,0,20160211,null,0.0
141718,1569,5054,200:30:00,0,20160405,null,0.0
256438,4660,1480,100:10:00,10,20160125,null,0.0
665304,1169,10929,200:30:00,4,20160129,null,0.0
3578720,3046,9817,100:20:00,null,20160527,null,0.0
796632,2934,null,null,1,null,20160324,0.0
4104032,2365,null,null,1,null,20160527,0.0
4104032,2365,null,null,1,null,20160409,0.0
4104032,2365,null,null,1,null,20160523,0.0
4104032,2365,null,null,1,null,20160410,0.0
4104032,2365,null,null,1,null,20160604,0.0
4104032,2365,null,null,1,null,20160131,0.0
95499,3381,11951,200:20:00,null,20160129,null,0.0
633048,3381,1807,300:30:00,5,20160202,null,0.0
1200560,3381,1807,300:30:00,0,20160127,null,0.0
1200560,3381,7610,200:20:00,0,20160330,null,0.0
1200560,1569,5054,200:30:00,1,20160405,null,0.0
3842912,1637,9004,30:05:00,2,20160521,null,0.0
3842912,1637,null,null,2,null,20160521,0.0
3842912,1637,null,null,2,null,20160617,0.0
3842912,3381,11951,200:20:00,2,20160128,null,0.0
166486,3381,1807,300:30:00,10,20160204,null,0.0
414892,4663,11002,150:20:00,null,20160528,null,0.0
993624,2709,2840,100:10:00,10,20160129,null,0.0
232054,112,null,null,2,null,20160525,0.0
232054,112,10175,100:30:00,2,20160525,20160621,0.0
300268,6454,14031,100:10:00,10,20160207,null,0.0
764376,3381,7610,200:20:00,0,20160413,null,0.0
764376,450,1532,30:05:00,0,20160508,null,0.0
764376,450,8555,30:05:00,0,20160203,null,0.0
764376,450,3732,30:05:00,0,20160404,null,0.0
764376,7555,9871,30:05:00,8,20160416,null,0.0
764376,450,1613,30:05:00,0,20160602,null,0.0
3975008,1469,8985,100:20:00,2,20160515,null,0.0
3975008,1469,null,null,2,null,20160515,0.0
4542144,7019,3887,100:10:00,2,20160129,null,0.0
5328576,5341,11539,30:05:00,0,20160124,null,0.0
5328576,5341,null,null,0,null,20160120,0.0
5328576,5341,null,null,0,null,20160124,0.0
5328576,5341,null,null,0,null,20160115,0.0
5328576,5341,null,null,0,null,20160119,0.0
6115008,3425,null,null,3,null,20160430,0.0
66891,7974,8952,50:10:00,0,20160501,null,0.0
66891,7974,null,null,0,null,20160615,0.0
199318,6901,2366,30:05:00,2,20160523,null,0.0
3844448,8229,null,null,0,null,20160512,0.0
3844448,8229,null,null,0,null,20160623,0.0
3844448,8229,null,null,0,null,20160612,0.0
3844448,8229,null,null,0,null,20160516,0.0
3844448,8229,null,null,0,null,20160415,0.0
3844448,8229,null,null,0,null,20160518,0.0
5853888,8614,11753,30:05:00,2,20160327,null,0.0
5853888,8614,11753,30:05:00,2,20160327,null,0.0
5853888,8614,null,null,2,null,20160327,0.0
124251,3381,11951,200:20:00,2,20160129,null,0.0
215734,450,3732,30:05:00,10,20160412,null,0.0
215734,3381,7610,200:20:00,5,20160414,null,0.0
215734,3381,12821,200:20:00,5,20160125,null,0.0
215734,7555,9871,30:05:00,4,20160407,null,0.0
365932,1469,null,null,7,null,20160217,0.0
365932,1469,null,null,7,null,20160126,0.0
365932,1469,null,null,7,null,20160225,0.0
365932,4679,null,null,10,null,20160329,0.0
365932,4679,1118,50:05:00,10,20160329,null,0.0
365932,1469,7430,50:20:00,7,20160527,null,0.0
365932,1469,null,null,7,null,20160127,0.0
994008,4142,null,null,0,null,20160627,0.0
994008,4142,null,null,0,null,20160513,0.0
994008,4142,null,null,0,null,20160630,0.0
994008,4142,null,null,0,null,20160321,0.0
994008,4142,null,null,0,null,20160516,0.0
994008,4142,4773,100:10:00,0,20160126,20160129,1.0
994008,4142,4773,100:10:00,0,20160124,20160126,1.0
994008,4142,null,null,0,null,20160514,0.0
994008,4142,4773,100:10:00,0,20160129,20160202,1.0
994008,4142,null,null,0,null,20160124,0.0
994008,4142,null,null,0,null,20160121,0.0
994008,4142,null,null,0,null,20160517,0.0
994008,4142,null,null,0,null,20160529,0.0
994008,4142,null,null,0,null,20160628,0.0
994008,4333,null,null,2,null,20160612,0.0
994008,4142,null,null,0,null,20160530,0.0
994008,4142,null,null,0,null,20160515,0.0
994008,4142,null,null,0,null,20160509,0.0
994008,3710,13056,150:10:00,3,20160202,null,0.0
994008,2099,12034,100:10:00,0,20160204,null,0.0
994008,4142,null,null,0,null,20160331,0.0
994008,4142,null,null,0,null,20160519,0.0
3320672,7555,9871,30:05:00,10,20160410,null,0.0
3320672,3381,7610,200:20:00,10,20160427,null,0.0
349612,3381,1807,300:30:00,5,20160130,null,0.0
6118080,3621,4823,20:05,6,20160608,null,0.0
6118080,3621,2705,20:05,6,20160519,null,0.0
6904512,5341,null,null,0,null,20160521,0.0
6904512,5341,111,30:05:00,0,20160207,null,0.0
6904512,6901,2366,30:05:00,5,20160504,null,0.0
6904512,5341,null,null,0,null,20160613,0.0
6904512,5341,null,null,0,null,20160619,0.0
6904512,450,3732,30:05:00,10,20160421,null,0.0
66939,8386,161,100:30:00,10,20160127,null,0.0
66939,7974,9274,100:10:00,0,20160127,null,0.0
928728,3381,7610,200:20:00,0,20160429,null,0.0
928728,1433,8735,30:05:00,10,20160212,null,0.0
928728,1569,5054,200:30:00,10,20160422,null,0.0
1398704,924,10164,0.95,null,20160314,20160315,1.0
6643392,5696,13767,50:10:00,null,20160608,null,0.0
166678,3381,1807,300:30:00,10,20160202,null,0.0
699480,7019,3887,100:10:00,1,20160131,null,0.0
398956,760,3811,30:05:00,0,20160326,null,0.0
398956,760,null,null,0,null,20160326,0.0
398956,760,3811,30:05:00,0,20160326,null,0.0
568536,1433,8735,30:05:00,1,20160213,null,0.0
863448,611,6524,30:05:00,6,20160323,null,0.0
863448,611,null,null,6,null,20160323,0.0
150358,6424,1315,100:10:00,1,20160129,null,0.0
431788,1520,1468,50:05:00,null,20160116,null,0.0
6646464,539,null,null,0,null,20160524,0.0
6646464,539,null,null,0,null,20160617,0.0
6646464,6801,null,null,0,null,20160322,0.0
6646464,539,10718,50:05:00,0,20160321,null,0.0
6646464,539,10718,50:05:00,0,20160321,null,0.0
6646464,539,null,null,0,null,20160314,0.0
6646464,539,null,null,0,null,20160325,0.0
6646464,539,null,null,0,null,20160412,0.0
6646464,539,null,null,0,null,20160520,0.0
6646464,539,null,null,0,null,20160517,0.0
6646464,539,null,null,0,null,20160415,0.0
6646464,6801,null,null,0,null,20160410,0.0
6646464,539,null,null,0,null,20160519,0.0
6646464,539,null,null,0,null,20160321,0.0
6646464,6801,null,null,0,null,20160312,0.0
6646464,539,null,null,0,null,20160308,0.0
112059,1169,10929,200:30:00,0,20160129,null,0.0
112059,6454,14031,100:10:00,3,20160129,null,0.0
112059,7019,3887,100:10:00,0,20160131,null,0.0
124347,5717,null,null,1,null,20160401,0.0
124347,760,2418,30:05:00,0,20160610,null,0.0
124347,5717,null,null,1,null,20160103,0.0
124347,5717,8192,20:05,1,20160503,null,0.0
124347,5717,null,null,1,null,20160318,0.0
124347,5717,null,null,1,null,20160408,0.0
124347,5717,null,null,1,null,20160619,0.0
124347,5717,null,null,1,null,20160610,0.0
124347,5717,null,null,1,null,20160325,0.0
124347,5717,null,null,1,null,20160226,0.0
124347,1569,5054,200:30:00,1,20160414,null,0.0
124347,1041,null,null,1,null,20160630,0.0
124347,1041,11197,30:05:00,1,20160112,null,0.0
124347,1041,11197,30:05:00,1,20160129,null,0.0
124347,1041,null,null,1,null,20160112,0.0
317164,8580,null,null,7,null,20160319,0.0
317164,8580,5251,30:05:00,7,20160319,null,0.0
317164,2588,null,null,10,null,20160414,0.0
317164,1433,8735,30:05:00,2,20160212,null,0.0
601560,7422,4727,0.8,5,20160528,20160528,1.0
601560,7422,null,null,5,null,20160621,0.0
601560,7422,4727,0.8,5,20160611,20160611,1.0
601560,6901,2366,30:05:00,1,20160526,null,0.0
497452,450,1532,30:05:00,0,20160520,null,0.0
497452,6025,null,null,0,null,20160509,0.0
497452,6025,null,null,0,null,20160229,0.0
568920,4970,11376,20:01,null,20160511,20160522,1.0
568920,4970,11376,20:01,null,20160501,20160511,1.0
568920,4970,11376,20:01,null,20160502,20160511,1.0
568920,4970,11376,20:01,null,20160505,20160511,1.0
568920,4970,11376,20:01,null,20160511,20160522,1.0
2406752,3381,7610,200:20:00,0,20160327,null,0.0
4551360,1433,8735,30:05:00,3,20160211,null,0.0
199606,1569,5054,200:30:00,7,20160429,null,0.0
481132,3381,7610,200:20:00,0,20160428,null,0.0
962520,3381,1807,300:30:00,2,20160124,null,0.0
962520,450,8555,30:05:00,1,20160123,null,0.0
962520,4660,1480,100:10:00,5,20160123,null,0.0
962520,6284,7379,50:10:00,2,20160125,null,0.0
962520,6434,10050,50:05:00,5,20160123,null,0.0
962520,2709,2840,100:10:00,5,20160125,null,0.0
333868,4579,null,null,2,null,20160506,0.0
333868,4579,null,null,2,null,20160416,0.0
333868,4579,5115,20:01,2,20160414,null,0.0
383020,3939,1110,100:05:00,3,20160531,null,0.0
383020,3939,null,null,3,null,20160315,0.0
733272,2970,null,null,2,null,20160316,0.0
733272,2970,5619,100:10:00,2,20160316,null,0.0
929880,1469,null,null,0,null,20160114,0.0
929880,3381,1807,300:30:00,0,20160128,null,0.0
929880,1469,11848,100:20:00,0,20160613,null,0.0
929880,1469,null,null,0,null,20160613,0.0
929880,1469,null,null,0,null,20160104,0.0
929880,1469,null,null,0,null,20160428,0.0
929880,1469,null,null,0,null,20160314,0.0
929880,1469,null,null,0,null,20160312,0.0
120363,450,1613,30:05:00,0,20160607,null,0.0
962904,3381,9481,300:30:00,2,20160125,null,0.0
962904,4663,818,150:20:00,10,20160124,null,0.0
962904,3381,4594,200:20:00,2,20160125,null,0.0
962904,3888,11366,50:10:00,5,20160124,null,0.0
962904,6424,1315,100:10:00,2,20160130,null,0.0
962904,6284,4567,50:10:00,5,20160124,null,0.0
962904,3381,null,null,2,null,20160125,0.0
962904,5717,12349,20:05,1,20160124,null,0.0
962904,1569,12961,100:30:00,10,20160124,null,0.0
2409824,6901,2366,30:05:00,0,20160518,null,0.0
175222,2970,null,null,0,null,20160321,0.0
175222,4663,13304,150:20:00,0,20160520,null,0.0
175222,2970,null,null,0,null,20160221,0.0
383212,3621,2705,20:05,1,20160518,null,0.0
383212,6424,1315,100:10:00,1,20160129,null,0.0
465196,2146,11173,100:10:00,null,20160131,null,0.0
465196,5341,7751,50:10:00,null,20160131,null,0.0
350572,450,8555,30:05:00,9,20160129,null,0.0
350572,3381,11951,200:20:00,3,20160129,null,0.0
350572,2709,2840,100:10:00,4,20160129,null,0.0
1074608,5280,12573,10:01,4,20160331,null,0.0
1074608,5280,null,null,4,null,20160331,0.0
4560576,1379,1579,30:05:00,null,20160325,null,0.0
4560576,1379,1579,30:05:00,null,20160325,null,0.0
5347008,1508,null,null,5,null,20160512,0.0
5347008,6284,4567,50:10:00,7,20160125,null,0.0
5347008,1433,9476,20:05,9,20160125,null,0.0
5347008,1433,9476,20:05,9,20160126,null,0.0
5347008,5717,12349,20:05,0,20160125,null,0.0
5347008,6284,4567,50:10:00,7,20160125,null,0.0
5347008,5717,null,null,0,null,20160511,0.0
5347008,1569,12961,100:30:00,1,20160125,null,0.0
5347008,1569,12961,100:30:00,1,20160126,null,0.0
5347008,5717,12349,20:05,0,20160125,null,0.0
334252,760,2418,30:05:00,4,20160611,null,0.0
334252,3532,1563,30:05:00,2,20160524,null,0.0
334252,3532,null,null,2,null,20160426,0.0
334252,450,13850,100:05:00,1,20160521,null,0.0
334252,450,11831,30:05:00,1,20160602,20160609,1.0
334252,7354,null,null,2,null,20160602,0.0
334252,450,null,null,1,null,20160602,0.0
334252,3532,null,null,2,null,20160523,0.0
334252,3532,1563,30:05:00,2,20160523,20160524,1.0
334252,450,null,null,1,null,20160521,0.0
334252,450,3732,30:05:00,1,20160423,null,0.0
334252,7354,2002,50:05:00,2,20160602,null,0.0
367084,6434,10050,50:05:00,0,20160124,null,0.0
367084,5106,null,null,7,null,20160511,0.0
367084,4660,1480,100:10:00,3,20160124,null,0.0
367084,3532,883,50:05:00,0,20160210,null,0.0
367084,450,8555,30:05:00,3,20160124,null,0.0
367084,5106,4462,100:20:00,7,20160511,null,0.0
367084,8386,10680,100:30:00,8,20160124,null,0.0
367084,4663,818,150:20:00,8,20160124,null,0.0
367084,2709,2840,100:10:00,3,20160124,null,0.0
367084,1433,9476,20:05,6,20160124,null,0.0
2936672,3621,4823,20:05,0,20160611,20160614,1.0
4116320,5934,null,null,2,null,20160505,0.0
4116320,5934,null,null,2,null,20160606,0.0
112299,450,8555,30:05:00,10,20160202,null,0.0
3724640,2199,8115,100:30:00,null,20160520,null,0.0
3724640,6885,4373,10:01,null,20160116,null,0.0
1469360,3283,1531,10:05,0,20160326,20160329,1.0
1469360,3283,1531,10:05,0,20160326,20160328,1.0
1469360,3283,null,null,0,null,20160326,0.0
1862576,3381,7610,200:20:00,3,20160425,null,0.0
116427,7009,13481,30:01:00,8,20160423,null,0.0
116427,7009,null,null,8,null,20160423,0.0
200086,1860,null,null,10,null,20160606,0.0
200086,1860,5067,30:05:00,10,20160606,null,0.0
200086,2896,null,null,10,null,20160425,0.0
200086,7194,null,null,10,null,20160411,0.0
200086,7194,null,null,10,null,20160502,0.0
200086,7194,null,null,10,null,20160517,0.0
200086,7194,null,null,10,null,20160523,0.0
200086,7194,null,null,10,null,20160605,0.0
200086,7194,null,null,10,null,20160614,0.0
200086,7194,null,null,10,null,20160511,0.0
200086,7194,381,20:01,10,20160517,null,0.0
3070304,7717,null,null,1,null,20160124,0.0
3070304,7717,9614,20:01,1,20160424,null,0.0
3070304,3381,12821,200:20:00,1,20160124,null,0.0
3070304,3381,null,null,1,null,20160323,0.0
702168,8533,9508,50:05:00,0,20160330,null,0.0
702168,8533,null,null,0,null,20160408,0.0
702168,8533,11955,50:05:00,0,20160408,null,0.0
1928624,7706,416,100:10:00,3,20160129,null,0.0
7190208,1569,12961,100:30:00,7,20160126,null,0.0
7190208,3381,11951,200:20:00,0,20160129,null,0.0
7190208,450,8555,30:05:00,5,20160129,null,0.0
351148,629,10561,30:10:00,9,20160531,null,0.0
351148,629,null,null,9,null,20160531,0.0
866136,3381,12821,200:20:00,0,20160126,null,0.0
866136,3381,12821,200:20:00,0,20160123,null,0.0
2809184,2075,8862,20:01,0,20160130,null,0.0
3988832,760,null,null,0,null,20160525,0.0
3988832,7555,17,30:05:00,3,20160125,null,0.0
3988832,4660,1480,100:10:00,1,20160125,null,0.0
3988832,760,null,null,0,null,20160317,0.0
3988832,450,8555,30:05:00,6,20160125,null,0.0
3988832,760,6103,20:05,0,20160525,null,0.0
67323,4068,null,null,5,null,20160521,0.0
67323,7555,null,null,5,null,20160417,0.0
67323,7555,9871,30:05:00,5,20160402,null,0.0
67323,7555,null,null,5,null,20160204,0.0
67323,4833,7802,200:20:00,10,20160130,null,0.0
67323,7555,null,null,5,null,20160227,0.0
67323,7555,null,null,5,null,20160206,0.0
67323,7555,null,null,5,null,20160610,0.0
249334,4519,11665,10:01,null,20160420,null,0.0
538584,5632,9630,100:10:00,null,20160505,null,0.0
1030104,1553,10027,0.95,2,20160206,null,0.0
5095104,5717,8192,20:05,0,20160520,null,0.0
5095104,1569,5054,200:30:00,10,20160416,null,0.0
5095104,2709,13165,100:10:00,10,20160531,null,0.0
5095104,760,2418,30:05:00,0,20160606,null,0.0
142870,860,null,null,0,null,20160605,0.0
142870,860,11426,50:05:00,0,20160605,20160625,0.0
515116,979,6421,10:01,0,20160222,null,0.0
604248,450,null,null,0,null,20160305,0.0
604248,450,null,null,0,null,20160417,0.0
604248,450,null,null,0,null,20160507,0.0
604248,450,3732,30:05:00,0,20160329,null,0.0
1339568,7019,10795,100:10:00,0,20160129,null,0.0
2941280,4885,2635,30:01:00,null,20160228,null,0.0
83739,1569,5054,200:30:00,4,20160408,null,0.0
3990368,6901,2366,30:05:00,null,20160524,null,0.0
200278,4570,2563,10:01,0,20160609,null,0.0
2286944,3621,4823,20:05,1,20160609,null,0.0
2286944,3621,2705,20:05,1,20160518,null,0.0
142966,3381,7610,200:20:00,3,20160326,null,0.0
120651,3381,7610,200:20:00,5,20160414,null,0.0
3205472,4833,7802,200:20:00,4,20160130,null,0.0
67419,3381,1807,300:30:00,0,20160126,null,0.0
1799600,1569,5054,200:30:00,10,20160404,null,0.0
1799600,3621,4823,20:05,2,20160609,null,0.0
1799600,760,2418,30:05:00,1,20160605,null,0.0
1799600,1041,13490,30:05:00,1,20160125,null,0.0
3468128,3381,7610,200:20:00,2,20160429,null,0.0
124779,6735,7496,0.95,0,20160101,null,0.0
124779,6735,null,null,0,null,20160213,0.0
124779,6735,null,null,0,null,20160513,0.0
124779,6735,null,null,0,null,20160119,0.0
124779,6735,null,null,0,null,20160329,0.0
124779,6735,null,null,0,null,20160407,0.0
124779,6735,null,null,0,null,20160425,0.0
124779,6735,null,null,0,null,20160601,0.0
269740,2709,2840,100:10:00,2,20160203,null,0.0
269740,915,10611,100:05:00,2,20160424,null,0.0
269740,915,null,null,2,null,20160521,0.0
269740,915,null,null,2,null,20160424,0.0
899928,8021,null,null,0,null,20160412,0.0
899928,8021,null,null,0,null,20160202,0.0
899928,8021,13433,20:01,0,20160428,null,0.0
3337568,4833,13628,200:20:00,10,20160130,null,0.0
3337568,3492,11506,0.95,0,20160116,null,0.0
3337568,5341,111,30:05:00,0,20160130,null,0.0
257782,760,2418,30:05:00,0,20160614,null,0.0
400876,4661,5899,30:10:00,0,20160521,null,0.0
572376,1244,5136,30:10:00,1,20160527,null,0.0
1275824,4936,6856,30:05:00,null,20160522,null,0.0
1275824,4936,7572,20:05,null,20160522,null,0.0
1669040,760,2418,30:05:00,0,20160610,null,0.0
67467,1169,null,null,0,null,20160413,0.0
67467,1169,10929,200:30:00,0,20160128,20160129,1.0
638040,3381,1807,300:30:00,7,20160131,null,0.0
638040,3381,11951,200:20:00,7,20160128,null,0.0
638040,1569,12961,100:30:00,10,20160128,null,0.0
638040,450,8555,30:05:00,7,20160128,null,0.0
3862880,3381,1807,300:30:00,2,20160202,null,0.0
802008,6901,null,null,0,null,20160426,0.0
802008,6901,2366,30:05:00,0,20160510,null,0.0
96171,1469,2601,100:20:00,0,20160613,null,0.0
96171,2634,6529,100:10:00,null,20160129,null,0.0
401068,113,null,null,1,null,20160326,0.0
401068,113,3037,50:05:00,1,20160323,null,0.0
401068,113,null,null,1,null,20160323,0.0
401068,113,null,null,1,null,20160313,0.0
401068,760,2418,30:05:00,0,20160602,null,0.0
401068,4660,1480,100:10:00,10,20160125,null,0.0
401068,113,null,null,1,null,20160531,0.0
769368,3621,2705,20:05,0,20160525,null,0.0
335596,6485,null,null,1,null,20160522,0.0
335596,6485,2079,30:05:00,1,20160522,null,0.0
2291552,2099,12034,100:10:00,5,20160201,null,0.0
302956,1569,5054,200:30:00,2,20160413,null,0.0
1080752,450,3732,30:05:00,0,20160420,null,0.0
1080752,629,2427,30:10:00,7,20160516,null,0.0
835416,3381,7610,200:20:00,0,20160330,null,0.0
1408688,7679,null,null,0,null,20160113,0.0
1408688,7679,null,null,0,null,20160626,0.0
1408688,7679,8732,0.95,0,20160306,null,0.0
1408688,7679,null,null,0,null,20160611,0.0
1605296,7019,3887,100:10:00,3,20160130,null,0.0
1998512,2436,3992,30:05:00,0,20160422,null,0.0
1998512,7684,null,null,1,null,20160422,0.0
1998512,2436,null,null,0,null,20160315,0.0
5110464,7647,13303,10:01,0,20160517,null,0.0
5110464,7647,null,null,0,null,20160119,0.0
5110464,7647,null,null,0,null,20160517,0.0
2426210,7605,13405,30:01:00,0,20160518,null,0.0
2426210,7605,null,null,0,null,20160518,0.0
3212642,8517,null,null,0,null,20160113,0.0
3212642,8517,null,null,0,null,20160430,0.0
3212642,8517,null,null,0,null,20160227,0.0
3999074,6093,null,null,10,null,20160427,0.0
4590276,5341,111,30:05:00,1,20160207,null,0.0
4590276,5341,7751,50:10:00,1,20160207,null,0.0
4590276,5341,111,30:05:00,1,20160207,null,0.0
4590276,2099,12034,100:10:00,3,20160207,null,0.0
3868514,4660,1480,100:10:00,10,20160126,null,0.0
2951522,3381,1807,300:30:00,1,20160201,null,0.0
2951522,760,3237,20:05,10,20160201,null,0.0
3737954,1433,8735,30:05:00,2,20160212,null,0.0
5905092,5709,11910,20:01,0,20160508,null,0.0
5905092,229,1916,10:01,0,20160512,null,0.0
5905092,5709,11910,20:01,0,20160508,null,0.0
5905092,5709,null,null,0,null,20160508,0.0
1148849,4043,null,null,4,null,20160325,0.0
1148849,4043,7308,30:05:00,4,20160325,null,0.0
1345457,1469,7430,50:20:00,3,20160521,null,0.0
1345457,1469,null,null,3,null,20160110,0.0
5643972,6389,null,null,0,null,20160526,0.0
5643972,6389,null,null,0,null,20160607,0.0
1346225,1379,null,null,0,null,20160327,0.0
1346225,1379,null,null,0,null,20160409,0.0
1346225,1379,null,null,0,null,20160429,0.0
1346225,1379,null,null,0,null,20160513,0.0
1346225,7113,null,null,0,null,20160528,0.0
1346225,1379,null,null,0,null,20160326,0.0
1346225,7113,1808,100:10:00,0,20160528,20160625,0.0
1346225,1379,1579,30:05:00,0,20160326,20160401,1.0
1346225,7113,null,null,0,null,20160529,0.0
1346225,1379,null,null,0,null,20160520,0.0
1739441,3888,11366,50:10:00,10,20160126,null,0.0
1739441,1041,13490,30:05:00,10,20160126,null,0.0
1739441,2709,2840,100:10:00,10,20160126,null,0.0
3347810,4433,190,200:20:00,null,20160201,null,0.0
6172356,4833,7802,200:20:00,10,20160131,null,0.0
7226052,3381,7610,200:20:00,0,20160420,null,0.0
1675697,760,2418,30:05:00,0,20160604,null,0.0
1872305,3621,2705,20:05,2,20160521,null,0.0
2303330,3381,7610,200:20:00,0,20160401,null,0.0
3089762,2854,3783,20:05,0,20160326,null,0.0
3089762,2854,3783,20:05,0,20160326,null,0.0
3089762,2854,null,null,0,null,20160326,0.0
3089762,2854,null,null,0,null,20160301,0.0
5130948,2180,237,30:01:00,null,20160518,null,0.0
2565986,5717,12349,20:05,10,20160125,null,0.0
2565986,3381,9776,10:05,8,20160129,null,0.0
3352418,3381,7610,200:20:00,6,20160425,null,0.0
5656260,1433,8735,30:05:00,5,20160214,null,0.0
1283249,7555,17,30:05:00,5,20160125,null,0.0
1283249,7974,9274,100:10:00,0,20160125,null,0.0
1283249,4660,1480,100:10:00,5,20160125,null,0.0
1283249,6434,10050,50:05:00,0,20160125,null,0.0
2698082,4663,11002,150:20:00,5,20160528,null,0.0
3484514,450,8555,30:05:00,10,20160129,null,0.0
3484514,3381,1807,300:30:00,3,20160129,null,0.0
3484514,8077,6680,100:10:00,10,20160129,null,0.0
6445764,8386,161,100:30:00,10,20160202,null,0.0
1415345,4860,9586,100:30:00,10,20160123,null,0.0
2306402,7917,11229,100:05:00,10,20160522,null,0.0
2306402,7917,null,null,10,null,20160522,0.0
3092834,8386,161,100:30:00,3,20160205,null,0.0
3879266,4663,11002,150:20:00,null,20160528,null,0.0
5137092,450,8555,30:05:00,6,20160131,null,0.0
5662404,3381,12821,200:20:00,0,20160124,null,0.0
5401284,2436,null,null,10,null,20160611,0.0
5404356,4660,1480,100:10:00,10,20160126,null,0.0
5404356,1433,9476,20:05,10,20160125,null,0.0
5404356,6454,14031,100:10:00,10,20160128,null,0.0
5404356,2146,11173,100:10:00,1,20160131,null,0.0
5404356,760,3237,20:05,8,20160128,null,0.0
1613489,6454,14031,100:10:00,10,20160201,null,0.0
1613489,3381,11951,200:20:00,10,20160128,null,0.0
