averageDiscountRate_x,userConsumeCnt_x,userAverageDistance_x,userCouponUseTimeIntervalLess15Cnt_x,userCouponUseTimteIntervalLess15Rate_x,userDirectDiscountCnt_x,userDirectDiscountRate_x,userDiscount200Cnt_x,userDiscount200Rate_x,userDiscount500Cnt_x,userDiscount500Rate_x,userDiscount50Cnt_x,userDiscount50Rate_x,userDiscountChargeOffRate_x,userDiscountFixedCnt_x,userDiscountFixedRate_x,userDiscountMore500Cnt_x,userDiscountMore500Rate_x,userHasCouponNoUseRate_x,userHasCouponNoUsedCnt_x,userHasCouponUseRate_x,userHasCouponUsedCnt_x,userNormalConsumeCnt_x,userUniqueCouponCnt_x,userUniqueCousumeMerchantCnt_x,usernormalCounsumeRate_x,averageDiscounRate_y,userActionBuyRate,userActionClickRate,userActionGetCouponRate,userAverageDistance_y,userConsumeCnt_y,userCouponUseTimeIntervalLess15Cnt_y,userCouponUseTimeIntervalLess15Rate_y,userDirectDiscountCnt_y,userDirectDiscountRate_y,userDiscount200Cnt_y,userDiscount200Rate_y,userDiscount500Cnt_y,userDiscount500Rate_y,userDiscount50Cnt_y,userDiscount50Rate_y,userDiscountChargeOffRate_y,userDiscountFixedCnt_y,userDiscountFixedRate_y,userDiscountMore500Cnt_y,userDiscountMore500Rate_y,userHasCouponNoUseRate_y,userHasCouponNoUsedCnt_y,userHasCouponUseRate_y,userHasCouponUsedCnt_y,userNormalConsumeCnt_y,userUniqueCouponCnt_y,userUniqueCousumeMerchantCnt_y,usernormalCounsumeRate_y,userMerchantCouponConsumeRate,userMerchantHasCoupNoUsedRate,userMerchantNormalConsumeRate,userPerMerCoupConsumeRate,userPerMerCoupNoUsedConsumeRate,userPerMerNormConsumeRate,userPerMerchantCouponConsumeCnt,userPerMerchantHasCouponNoUsedConsumeCnt,userPerMerchantNormalConsumeCnt,averageDiscountRate,merUniqueCouponCnt,merUniqueCousumeUserCnt,merchantAverageDistance,merchantCnt,merchantCouponChargeOffRate,merchantDirectDiscountCount,merchantDirectDiscountRate,merchantDiscount200Count,merchantDiscount200Rate,merchantDiscount500Count,merchantDiscount500Rate,merchantDiscount50Count,merchantDiscount50Rate,merchantDiscountFixedCount,merchantDiscountFixedRate,merchantDiscountLess15Count,merchantDiscountLess15Rate,merchantDiscountMore500Count,merchantDiscountMore500Rate,merchantHasCouponNoUseConsumeCnt,merchantHasCouponNoUseConsumeRate,merchantHasCouponUsedConsumeCnt,merchantHasCouponUsedConsumeRate,merchantNormalConsumeCnt,merchantNormalConsumeRate
0.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,9.0,0.0,0.0,1.0,9.0,9.0,0.1,0.0,0.0,1.0,0.0,-1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,3.0,1.0,0.0,0.11111111,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17903091,19.0,31737.0,0.7832009,44196.0,0.023317365,2.0,4.5252964000000003e-05,4.0,9.050593000000001e-05,0.0,0.0,875.0,0.019798173,0.0,0.0,600.0,-39.0,0.0,0.0,36902.0,0.8349624,881.0,0.8349624,6413.0,0.0
0.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,9.0,0.0,0.0,1.0,9.0,9.0,0.1,0.0,0.0,1.0,0.0,-1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,3.0,1.0,0.0,0.11111111,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.3028571,4.0,112.0,0.82857144,263.0,0.25179857,4.0,0.015209125,31.0,0.117870726,0.0,0.0,0.0,0.0,0.0,0.0,33.0,-1.2,0.0,0.0,104.0,0.39543727,35.0,0.39543727,124.0,0.0
0.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,9.0,0.0,0.0,1.0,9.0,9.0,0.1,0.0,0.0,1.0,0.0,-1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,3.0,1.0,0.0,0.11111111,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.32454540000000004,7.0,5252.0,2.909091,6157.0,0.009334690999999999,7.0,0.0011369174,48.0,0.0077960044,0.0,0.0,0.0,0.0,0.0,0.0,33.0,-1.2,0.0,0.0,5837.0,0.94802666,55.0,0.94802666,265.0,0.0
0.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,9.0,0.0,0.0,1.0,9.0,9.0,0.1,0.0,0.0,1.0,0.0,-1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,3.0,1.0,0.0,0.11111111,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.13333336,6.0,9067.0,2.0392158,9956.0,0.005581700699999999,0.0,0.0,51.0,0.005122539000000001,0.0,0.0,0.0,0.0,0.0,0.0,39.0,-1.5999999,0.0,0.0,9086.0,0.91261554,51.0,0.91261554,819.0,0.0
0.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,9.0,0.0,0.0,1.0,9.0,9.0,0.1,0.0,0.0,1.0,0.0,-1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,3.0,1.0,0.0,0.11111111,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16951227,13.0,19438.0,2.317073,22157.0,0.0058186290000000005,6.0,0.0002707948,117.0,0.0052804984,0.0,0.0,0.0,0.0,0.0,0.0,63.0,-3.1999998,0.0,0.0,21016.0,0.94850385,123.0,0.94850385,1018.0,0.0
0.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,9.0,0.0,0.0,1.0,9.0,9.0,0.1,0.0,0.0,1.0,0.0,-1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,3.0,1.0,0.0,0.11111111,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17443977,10.0,11624.0,0.9798206,17037.0,0.03625132,2.0,0.00011739156000000001,0.0,0.0,0.0,0.0,444.0,0.026060926,0.0,0.0,406.0,-26.066668,0.0,0.0,11857.0,0.6959559000000001,446.0,0.6959559000000001,4734.0,0.0
0.25,1.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.04411765,0.9558824,0.0,-1.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,16.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35699559999999997,10.0,9520.0,0.41678938,15226.0,0.054824385999999996,86.0,0.0056482335,0.0,0.0,0.0,0.0,593.0,0.03894654,0.0,0.0,527.0,-34.133334999999995,0.0,0.0,11706.0,0.7688165,679.0,0.7688165,2841.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17903091,19.0,31737.0,0.7832009,44196.0,0.023317365,2.0,4.5252964000000003e-05,4.0,9.050593000000001e-05,0.0,0.0,875.0,0.019798173,0.0,0.0,600.0,-39.0,0.0,0.0,36902.0,0.8349624,881.0,0.8349624,6413.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.25,0.0,0.75,-1.0,4.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.75,3.0,0.75,1.0,0.0,2.0,2.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,47.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.4722222,0.0,0.0,38.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.25,0.0,0.75,-1.0,4.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.75,3.0,0.75,1.0,0.0,2.0,2.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11840279,19.0,515.0,2.9166667,1357.0,0.22605966,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.10611644,0.0,0.0,103.0,-5.866667,0.0,0.0,493.0,0.3633014,144.0,0.3633014,720.0,0.0
0.5,3.0,0.0,2.0,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.33333334,0.0,0.05952381,0.9404761999999999,0.0,-1.0,84.0,2.0,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.0,2.0,25.0,0.97619045,1.0,0.0,1.0,0.6666667,0.0,0.33333334,2.0,0.0,1.0,0.48388335,4.0,401.0,0.4620462,1315.0,0.48713827,1.0,0.0007604562599999999,0.0,0.0,0.0,0.0,302.0,0.2296578,0.0,0.0,303.0,-19.2,0.0,0.0,319.0,0.24258555,303.0,0.24258555,693.0,0.0
0.5,3.0,0.0,2.0,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.33333334,0.0,0.05952381,0.9404761999999999,0.0,-1.0,84.0,2.0,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.0,2.0,25.0,0.97619045,1.0,0.0,1.0,0.6666667,0.0,0.33333334,2.0,0.0,1.0,0.48388335,4.0,401.0,0.4620462,1315.0,0.48713827,1.0,0.0007604562599999999,0.0,0.0,0.0,0.0,302.0,0.2296578,0.0,0.0,303.0,-19.2,0.0,0.0,319.0,0.24258555,303.0,0.24258555,693.0,0.0
0.5,3.0,0.0,2.0,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.33333334,0.0,0.05952381,0.9404761999999999,0.0,-1.0,84.0,2.0,0.8666666999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.0,2.0,25.0,0.97619045,1.0,0.0,1.0,0.6666667,0.0,0.33333334,2.0,0.0,1.0,0.48388335,4.0,401.0,0.4620462,1315.0,0.48713827,1.0,0.0007604562599999999,0.0,0.0,0.0,0.0,302.0,0.2296578,0.0,0.0,303.0,-19.2,0.0,0.0,319.0,0.24258555,303.0,0.24258555,693.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25285813,8.0,64755.0,1.5814285,85115.0,0.019015796,0.0,0.0,648.0,0.007613229,217.0,0.0025494918,535.0,0.0062856134,0.0,0.0,842.0,-55.133334999999995,0.0,0.0,72223.0,0.84853435,1400.0,0.84853435,11492.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,-1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,22.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,1.0,16.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,12.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,-1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,22.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,1.0,16.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.52,0.0,0.0,12.0,0.0
0.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,0.0,0.0,9.0,2.0,3.0,0.8181818000000001,0.0,0.0,0.75,0.25,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,2.0,3.0,0.75,0.0,0.5,0.11111111,0.0,0.5,0.5,0.0,1.0,1.0,0.15430109,9.0,141.0,0.09677419,556.0,0.07769424,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.055755395,0.0,0.0,25.0,-0.6666666,0.0,0.0,368.0,0.6618705,31.0,0.6618705,157.0,0.0
0.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,0.0,0.0,9.0,2.0,3.0,0.8181818000000001,0.0,0.0,0.75,0.25,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,2.0,3.0,0.75,0.0,0.5,0.11111111,0.0,0.5,0.5,0.0,1.0,1.0,0.15430109,9.0,141.0,0.09677419,556.0,0.07769424,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.055755395,0.0,0.0,25.0,-0.6666666,0.0,0.0,368.0,0.6618705,31.0,0.6618705,157.0,0.0
0.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,0.0,0.0,9.0,2.0,3.0,0.8181818000000001,0.0,0.0,0.75,0.25,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,2.0,3.0,0.75,0.0,0.0,0.11111111,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0
0.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,0.0,0.0,9.0,2.0,3.0,0.8181818000000001,0.0,0.0,0.75,0.25,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,2.0,3.0,0.75,0.0,0.5,0.7777778000000001,0.0,0.125,0.875,0.0,1.0,7.0,0.05,1.0,29.0,1.0,130.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0076923077000000005,0.0,0.0,1.0,0.93333334,0.0,0.0,26.0,0.2,1.0,0.2,103.0,0.0
0.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,0.0,0.0,9.0,2.0,3.0,0.8181818000000001,0.0,0.0,0.75,0.25,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,2.0,3.0,0.75,0.0,0.5,0.7777778000000001,0.0,0.125,0.875,0.0,1.0,7.0,0.05,1.0,29.0,1.0,130.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0076923077000000005,0.0,0.0,1.0,0.93333334,0.0,0.0,26.0,0.2,1.0,0.2,103.0,0.0
0.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,0.0,0.0,9.0,2.0,3.0,0.8181818000000001,0.0,0.0,0.75,0.25,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,2.0,3.0,0.75,0.0,0.5,0.7777778000000001,0.0,0.125,0.875,0.0,1.0,7.0,0.05,1.0,29.0,1.0,130.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0076923077000000005,0.0,0.0,1.0,0.93333334,0.0,0.0,26.0,0.2,1.0,0.2,103.0,0.0
0.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,0.0,0.0,9.0,2.0,3.0,0.8181818000000001,0.0,0.0,0.75,0.25,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,2.0,3.0,0.75,0.0,0.5,0.7777778000000001,0.0,0.125,0.875,0.0,1.0,7.0,0.05,1.0,29.0,1.0,130.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0076923077000000005,0.0,0.0,1.0,0.93333334,0.0,0.0,26.0,0.2,1.0,0.2,103.0,0.0
0.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,0.0,0.0,9.0,2.0,3.0,0.8181818000000001,0.0,0.0,0.75,0.25,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,2.0,3.0,0.75,0.0,0.5,0.7777778000000001,0.0,0.125,0.875,0.0,1.0,7.0,0.05,1.0,29.0,1.0,130.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0076923077000000005,0.0,0.0,1.0,0.93333334,0.0,0.0,26.0,0.2,1.0,0.2,103.0,0.0
0.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,0.0,0.0,9.0,2.0,3.0,0.8181818000000001,0.0,0.0,0.75,0.25,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,2.0,3.0,0.75,0.0,0.5,0.7777778000000001,0.0,0.125,0.875,0.0,1.0,7.0,0.05,1.0,29.0,1.0,130.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0076923077000000005,0.0,0.0,1.0,0.93333334,0.0,0.0,26.0,0.2,1.0,0.2,103.0,0.0
0.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,0.0,0.0,9.0,2.0,3.0,0.8181818000000001,0.0,0.0,0.75,0.25,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,2.0,3.0,0.75,0.0,0.5,0.7777778000000001,0.0,0.125,0.875,0.0,1.0,7.0,0.05,1.0,29.0,1.0,130.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0076923077000000005,0.0,0.0,1.0,0.93333334,0.0,0.0,26.0,0.2,1.0,0.2,103.0,0.0
0.0,11.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181819,2.0,0.0,0.0,9.0,2.0,3.0,0.8181818000000001,0.0,0.0,0.75,0.25,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,3.0,2.0,3.0,0.75,0.0,0.5,0.7777778000000001,0.0,0.125,0.875,0.0,1.0,7.0,0.05,1.0,29.0,1.0,130.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0076923077000000005,0.0,0.0,1.0,0.93333334,0.0,0.0,26.0,0.2,1.0,0.2,103.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,2.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.08338428,14.0,3331.0,1.5749235000000001,8587.0,0.074555404,2.0,0.00023291021000000002,0.0,0.0,0.0,0.0,325.0,0.03784791,0.0,0.0,282.0,-17.8,0.0,0.0,4059.0,0.47269127,327.0,0.47269127,4201.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,2.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.08338428,14.0,3331.0,1.5749235000000001,8587.0,0.074555404,2.0,0.00023291021000000002,0.0,0.0,0.0,0.0,325.0,0.03784791,0.0,0.0,282.0,-17.8,0.0,0.0,4059.0,0.47269127,327.0,0.47269127,4201.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,2.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.25285813,8.0,64755.0,1.5814285,85115.0,0.019015796,0.0,0.0,648.0,0.007613229,217.0,0.0025494918,535.0,0.0062856134,0.0,0.0,842.0,-55.133334999999995,0.0,0.0,72223.0,0.84853435,1400.0,0.84853435,11492.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,2.0,2.0,2.0,0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.25285813,8.0,64755.0,1.5814285,85115.0,0.019015796,0.0,0.0,648.0,0.007613229,217.0,0.0025494918,535.0,0.0062856134,0.0,0.0,842.0,-55.133334999999995,0.0,0.0,72223.0,0.84853435,1400.0,0.84853435,11492.0,0.0
